id,pos_x,pos_y,pos_z,area
2682,40.2793,107.619,127.496,7
2683,60.3529,144.149,71.1542,10
2684,61.0454,142.893,75.3643,10
2685,59.8083,141.287,79.2799,10
2686,57.0961,139.121,81.9723,10
2687,53.5309,136.609,81.9059,10
2688,50.1536,134.286,80.2772,10
2689,47.4011,132.271,77.4917,10
2690,44.6801,130.313,74.5721,10
2691,41.7244,128.322,71.9192,10
2692,38.2903,126.378,69.9723,10
2693,34.4694,124.508,68.686,10
2694,30.7929,122.57,68.7782,10
2695,27.7449,120.54,71.2409,10
2696,25.3612,118.77,74.5011,10
2697,23.559,117.362,78.3155,10
2698,21.7914,116.115,82.1985,10
2699,20.0861,115.325,86.2121,10
2700,18.5807,115.783,90.3722,10
2701,69.0117,136.456,46.5848,663
2702,69.6851,136.895,49.8984,663
2703,69.991,137.168,53.2812,663
2704,70.1957,137.33,56.6805,663
2705,70.6779,137.477,60.0488,663
2706,71.4019,137.602,63.3767,663
2707,72.2188,137.642,66.6863,663
2708,73.2286,137.614,69.9378,663
2709,74.7016,137.669,72.9887,663
2710,75.8138,138.078,76.0333,663
2711,75.1153,138.867,79.1259,663
2712,72.8788,139.683,81.471,663
2713,69.8769,140.513,82.7509,663
2714,66.7475,141.459,82.6515,663
2715,64.7234,142.199,80.0935,663
2716,63.617,142.701,76.9088,663
2717,62.2746,143.302,73.8408,663
2718,60.3529,144.149,71.1542,663
2719,69.0117,136.456,46.5848,638
2720,70.4605,136.918,49.8234,638
2721,71.6939,137.272,53.1622,638
2722,72.4898,137.51,56.6366,638
2723,72.7036,137.633,60.1946,638
2724,72.3919,137.67,63.7494,638
2725,72.0509,137.605,67.308,638
2726,72.2175,137.562,70.8591,638
2727,73.2719,137.768,74.219,638
2728,74.9172,138.283,77.3507,638
2729,76.8457,138.925,80.266,638
2730,79.5043,139.464,81.9989,638
2731,82.9176,139.939,81.0428,638
2732,86.2117,140.671,79.9269,638
2733,87.8403,141.851,77.5102,638
2734,86.5692,142.833,74.3139,638
2735,85.4833,143.859,71.0652,638
2736,84.7723,144.966,67.7383,638
2737,69.0117,136.456,46.5848,805
2738,68.7489,137.008,50.4541,805
2739,67.5524,137.089,54.1589,805
2740,65.263,136.541,57.208,805
2741,62.0583,135.313,58.8175,805
2742,58.5814,133.902,59.9392,805
2743,55.1758,132.626,61.3586,805
2744,51.9147,131.54,63.227,805
2745,48.7955,130.591,65.3964,805
2746,45.8108,129.727,67.7537,805
2747,48.5421,131.723,69.5446,805
2748,52.0377,133.454,69.5231,805
2749,52.3509,134.648,66.4034,805
2750,51.3734,134.605,62.6239,805
2751,50.5976,134.438,58.8025,805
2752,49.1875,134.096,55.1864,805
2753,46.6482,134.147,52.4535,805
2754,42.8353,135.026,52.2727,805
2755,69.0117,136.456,46.5848,711
2756,67.9721,133.955,44.6992,711
2757,66.8536,131.529,42.7611,711
2758,65.6829,129.155,40.7889,711
2759,64.6021,126.677,38.9054,711
2760,64.1596,124.023,37.1504,711
2761,64.5443,121.436,36.1147,711
2762,63.3297,123.344,38.5079,711
2763,66.3935,123.931,39.3455,711
2764,69.6398,123.644,38.8215,711
2765,72.9257,123.43,38.5964,711
2766,76.2048,123.346,38.8722,711
2767,79.4667,123.27,39.3659,711
2768,82.6991,122.863,39.744,711
2769,85.627,121.655,39.6212,711
2770,87.4215,119.253,38.6148,711
2771,87.7411,116.362,37.1058,711
2772,87.1819,113.519,35.5253,711
2773,69.0117,136.456,46.5848,595
2774,70.7833,136.705,48.8676,595
2775,72.7246,136.94,51.0071,595
2776,74.8237,137.16,52.9924,595
2777,77.126,137.204,54.732,595
2778,79.6254,136.983,56.1699,595
2779,82.2496,136.49,57.2336,595
2780,84.9718,135.559,57.5998,595
2781,87.6742,134.526,57.8024,595
2782,90.3593,133.435,57.9037,595
2783,93.0341,132.316,57.977,595
2784,95.201,131.943,56.868,595
2785,97.335,132.293,55.0109,595
2786,99.4274,132.55,53.057,595
2787,100.259,132.504,50.5178,595
2788,100.089,132.199,47.6406,595
2789,100.042,132.125,44.7513,595
2790,100.244,132.511,41.884,595
2791,69.0117,136.456,46.5848,46
2792,69.0395,137.001,50.5073,46
2793,67.9959,137.057,54.305,46
2794,65.5802,136.418,57.278,46
2795,62.2364,135.209,58.8644,46
2796,58.6994,133.899,60.0705,46
2797,55.2126,132.659,61.4657,46
2798,51.8853,131.56,63.2843,46
2799,48.7435,130.586,65.484,46
2800,46.3062,130.094,68.2362,46
2801,48.4598,131.626,69.533,46
2802,51.9672,133.446,69.4226,46
2803,52.3432,134.357,70.6923,46
2804,49.6625,134.268,73.5972,46
2805,46.9318,133.95,76.4194,46
2806,43.7263,133.621,78.7116,46
2807,40.2898,133.517,80.6558,46
2808,36.7975,134.217,82.387,46
2809,69.0117,136.456,46.5848,2
2810,70.6038,136.961,50.0405,2
2811,71.9168,137.464,53.6108,2
2812,72.5927,137.84,57.3615,2
2813,72.2546,137.893,61.1588,2
2814,72.0286,137.766,64.9838,2
2815,72.2216,137.64,68.8089,2
2816,72.9601,137.634,72.5613,2
2817,74.3239,137.929,76.1128,2
2818,76.0892,138.501,79.4682,2
2819,78.0088,139.087,82.7381,2
2820,79.9228,139.433,86.0408,2
2821,81.4742,139.477,89.5237,2
2822,82.2957,139.315,93.2606,2
2823,82.8057,139.038,97.0496,2
2824,83.6975,138.749,100.771,2
2825,84.5791,138.585,104.502,2
2826,85.3266,138.744,108.263,2
2827,69.0117,136.456,46.5848,28
2828,69.8574,136.903,49.8244,28
2829,70.3785,137.219,53.1453,28
2830,70.5998,137.446,56.5064,28
2831,70.622,137.706,59.8731,28
2832,71.1965,137.767,63.1791,28
2833,71.9679,137.704,66.4668,28
2834,72.7441,137.627,69.7533,28
2835,73.9858,137.633,72.861,28
2836,75.4919,137.959,75.8514,28
2837,75.9195,138.649,78.9238,28
2838,74.2264,139.429,81.4185,28
2839,71.2202,140.14,82.7836,28
2840,68.287,140.767,84.321,28
2841,65.8326,141.248,86.4512,28
2842,64.6306,141.463,89.5965,28
2843,63.8456,141.646,92.8756,28
2844,63.3678,141.805,96.2157,28
2845,69.0117,136.456,46.5848,27
2846,70.6049,136.93,49.8037,27
2847,72.1664,137.373,53.0424,27
2848,73.4582,137.715,56.4074,27
2849,73.4619,137.696,59.9732,27
2850,72.6826,137.692,63.4986,27
2851,72.2209,137.65,67.0741,27
2852,72.3046,137.58,70.687,27
2853,73.1217,137.694,74.1739,27
2854,74.5919,138.116,77.4451,27
2855,76.4706,138.724,80.4698,27
2856,79.0912,139.337,82.2535,27
2857,82.6289,139.905,81.7541,27
2858,86.1389,140.457,81.0568,27
2859,89.5851,140.94,81.0231,27
2860,92.6429,141.015,82.9616,27
2861,95.5609,140.999,85.108,27
2862,98.3748,140.907,87.3879,27
2863,69.0117,136.456,46.5848,90
2864,70.8752,136.884,49.4239,90
2865,72.9612,137.211,52.1156,90
2866,75.2403,137.435,54.6559,90
2867,78.0259,137.161,56.4569,90
2868,81.2018,136.379,57.2805,90
2869,84.4537,135.331,57.3699,90
2870,87.66,134.146,57.2173,90
2871,90.7986,132.79,57.1425,90
2872,94.0096,131.77,57.749,90
2873,97.0057,131.413,59.3192,90
2874,95.3668,132.138,58.8524,90
2875,96.3034,132.376,56.6824,90
2876,99.2588,133.121,56.0062,90
2877,102.216,134.396,56.9508,90
2878,104.941,135.594,58.64,90
2879,107.705,136.671,60.3469,90
2880,110.508,137.614,62.0705,90
2881,69.0117,136.456,46.5848,504
2882,68.0709,134.027,44.7845,504
2883,67.0411,131.535,43.1264,504
2884,65.8458,129,41.656,504
2885,64.1124,126.536,40.8041,504
2886,61.5872,124.857,40.8597,504
2887,62.1424,124.149,40.2233,504
2888,63.915,123.327,38.132,504
2889,64.2252,121.807,35.3887,504
2890,64.1649,120.37,32.5755,504
2891,63.3294,119.343,29.7671,504
2892,61.5974,118.773,27.2329,504
2893,59.0942,118.815,25.4921,504
2894,56.1285,119.492,24.7601,504
2895,53.142,120.523,24.7249,504
2896,50.2199,121.701,25.0265,504
2897,47.3573,122.959,25.524,504
2898,44.5191,124.245,26.0893,504
2899,69.0117,136.456,46.5848,3
2900,71.2318,136.996,50.0919,3
2901,73.9233,137.368,53.2717,3
2902,77.0546,137.463,56.0373,3
2903,80.8796,136.633,57.2804,3
2904,84.7563,135.169,57.2672,3
2905,88.5934,133.525,56.9642,3
2906,92.4403,131.885,56.8701,3
2907,96.1103,131.107,58.1845,3
2908,99.3369,131.305,60.7786,3
2909,102.487,131.69,63.4816,3
2910,105.946,131.835,65.8293,3
2911,109.6,131.788,67.8344,3
2912,113.478,131.532,69.3883,3
2913,117.335,131.358,70.9922,3
2914,120.992,131.274,73.0197,3
2915,124.391,131.262,75.4597,3
2916,127.525,131.303,78.2333,3
2917,69.0117,136.456,46.5848,178
2918,68.0973,134.192,44.7455,178
2919,67.1419,131.854,43.0247,178
2920,66.131,129.418,41.4842,178
2921,64.9892,126.887,40.2266,178
2922,63.1816,124.868,39.8384,178
2923,61.8376,123.684,39.1912,178
2924,63.0013,122.489,36.6361,178
2925,63.8619,121.088,34.0696,178
2926,64.0577,119.872,31.3004,178
2927,62.8297,119.049,28.6245,178
2928,61.5793,118.174,25.9759,178
2929,60.9408,116.981,23.2612,178
2930,61.0003,115.553,20.593,178
2931,61.5537,114.006,18.0218,178
2932,62.3948,112.435,15.5435,178
2933,63.4696,110.88,13.1408,178
2934,64.6017,109.332,10.7603,178
2935,100.244,132.511,41.884,546
2936,100.193,132.186,44.3873,546
2937,100.049,131.939,46.8955,546
2938,99.7053,131.863,49.3925,546
2939,98.7706,131.722,51.6994,546
2940,97.092,131.434,53.4992,546
2941,95.0145,131.114,54.8823,546
2942,94.273,130.98,56.5406,546
2943,94.6852,131.728,58.6501,546
2944,93.2381,133.072,59.8606,546
2945,91.0273,134.174,60.1712,546
2946,88.7375,135.115,59.8234,546
2947,86.6546,136.277,59.4676,546
2948,85.439,138.092,60.4322,546
2949,85.022,139.948,62.0848,546
2950,84.8273,141.704,63.8849,546
2951,84.7752,143.355,65.7944,546
2952,84.7723,144.966,67.7383,546
2953,100.244,132.511,41.884,626
2954,100.042,132.125,44.7513,626
2955,100.089,132.199,47.6406,626
2956,100.259,132.504,50.5178,626
2957,99.4274,132.55,53.057,626
2958,97.335,132.293,55.0109,626
2959,95.201,131.943,56.868,626
2960,93.0341,132.316,57.977,626
2961,90.3593,133.435,57.9037,626
2962,87.6742,134.526,57.8024,626
2963,84.9718,135.559,57.5998,626
2964,82.2496,136.49,57.2335,626
2965,79.6254,136.983,56.1699,626
2966,77.126,137.204,54.732,626
2967,74.8237,137.16,52.9924,626
2968,72.7246,136.94,51.0071,626
2969,70.7833,136.705,48.8676,626
2970,69.0117,136.456,46.5848,626
2971,100.244,132.511,41.884,994
2972,98.6256,129.839,42.5372,994
2973,96.84,127.246,43.0489,994
2974,94.9392,124.716,43.4576,994
2975,93.8297,124.388,45.3685,994
2976,93.3882,125.811,48.1691,994
2977,93.3136,127.487,50.863,994
2978,93.8242,129.009,53.6068,994
2979,94.8317,130.323,56.3312,994
2980,96.1763,131.395,59.0197,994
2981,97.313,132.451,61.8083,994
2982,96.3096,133.849,64.3278,994
2983,96.5381,134.583,62.8843,994
2984,98.5429,134.612,60.7165,994
2985,101.525,135.271,60.0337,994
2986,104.59,136.083,60.2766,994
2987,107.591,136.874,61.0079,994
2988,110.508,137.614,62.0705,994
2989,100.244,132.511,41.884,1238
2990,99.344,129.093,42.1361,1238
2991,98.4588,125.669,41.9506,1238
2992,97.6031,122.299,41.2999,1238
2993,96.4625,119.232,40.0066,1238
2994,94.8255,116.551,38.4095,1238
2995,92.6016,114.383,36.7633,1238
2996,89.6687,113.153,35.486,1238
2997,86.4554,113.554,35.2014,1238
2998,85.5205,115.741,36.7822,1238
2999,86.6028,118.095,39.1865,1238
3000,88.0973,120.227,41.5792,1238
3001,90.0586,122.132,43.7868,1238
3002,92.0245,123.058,44.5723,1238
3003,91.4375,120.853,41.8914,1238
3004,90.2271,118.49,39.5499,1238
3005,88.7591,116.034,37.461,1238
3006,87.1819,113.519,35.5253,1238
3007,100.244,132.511,41.884,83
3008,98.9647,130.278,44.0309,83
3009,96.9606,128.164,45.6659,83
3010,95.0022,127.195,48.1325,83
3011,93.9316,128.159,51.116,83
3012,93.0835,129.556,54.038,83
3013,94.2894,130.629,56.7984,83
3014,95.7911,131.704,59.5917,83
3015,95.5095,133.163,62.3314,83
3016,94.3346,134.631,65.1014,83
3017,93.1424,135.923,67.9535,83
3018,91.9928,137.098,70.8723,83
3019,91.0757,138.195,73.8904,83
3020,90.8293,139.266,77.0208,83
3021,91.6094,140.143,80.0909,83
3022,93.5269,140.532,82.8064,83
3023,95.7837,140.788,85.2661,83
3024,98.3748,140.907,87.3879,83
3025,100.244,132.511,41.884,43
3026,100.297,132.131,46.1374,43
3027,100.07,132.285,50.3958,43
3028,97.8545,131.989,53.9161,43
3029,94.3485,131.821,56.3181,43
3030,91.13,132.378,59.0484,43
3031,88.0564,133.337,61.8499,43
3032,85.0484,134.372,64.6992,43
3033,82.0808,135.407,67.5907,43
3034,79.4149,136.445,70.7438,43
3035,77.2497,137.459,74.2666,43
3036,75.4908,138.427,78.033,43
3037,73.2127,139.449,81.2916,43
3038,69.5823,140.625,82.9775,43
3039,65.9956,141.761,82.401,43
3040,64.0149,142.583,78.7078,43
3041,62.1036,143.387,74.9746,43
3042,60.3529,144.149,71.1542,43
3043,100.244,132.511,41.884,707
3044,98.8543,129.001,42.0475,707
3045,97.8889,125.427,42.7573,707
3046,98.7455,122.512,44.6946,707
3047,101.677,122.214,46.9469,707
3048,104.938,121.89,48.8133,707
3049,108.279,121.017,50.3,707
3050,111.574,119.577,51.4056,707
3051,114.62,117.497,51.963,707
3052,117.128,114.775,51.7215,707
3053,119.023,111.7,50.6614,707
3054,120.699,108.745,49.0502,707
3055,121.48,109.199,47.841,707
3056,121.158,112.892,47.3308,707
3057,121.647,116.264,46.4379,707
3058,124.375,118.836,46.6001,707
3059,127.541,120.793,47.2214,707
3060,130.84,122.381,48.1536,707
3061,100.244,132.511,41.884,3
3062,100.073,131.886,45.943,3
3063,99.2296,131.588,49.9494,3
3064,96.8473,131.181,53.2026,3
3065,93.7514,131.21,55.8855,3
3066,90.8852,131.987,58.7011,3
3067,88.1177,133.101,61.5264,3
3068,85.3547,134.217,64.3573,3
3069,82.5894,135.262,67.2131,3
3070,80.0047,136.28,70.2334,3
3071,77.789,137.276,73.5383,3
3072,75.9824,138.219,77.1001,3
3073,74.0241,139.158,80.4951,3
3074,70.909,140.191,82.9028,3
3075,67.4784,141.137,84.7285,3
3076,65.496,141.541,88.2909,3
3077,64.2471,141.72,92.2013,3
3078,63.3678,141.805,96.2157,3
3079,100.244,132.511,41.884,65
3080,98.4378,129.09,42.2961,65
3081,96.561,125.737,42.8938,65
3082,94.6737,124.04,45.3605,65
3083,93.9003,125.972,48.6471,65
3084,92.8515,128.215,51.6472,65
3085,93.5559,130.059,54.9529,65
3086,95.4588,131.19,58.1098,65
3087,98.0489,131.737,60.9323,65
3088,101.032,131.956,63.4045,65
3089,104.377,131.945,65.3483,65
3090,108,131.662,66.6793,65
3091,111.75,131.17,67.5803,65
3092,115.44,130.833,68.6485,65
3093,118.867,130.91,70.4512,65
3094,121.937,131.078,72.8288,65
3095,124.793,131.225,75.4653,65
3096,127.525,131.303,78.2333,65
3097,100.244,132.511,41.884,28
3098,97.5311,129.232,41.7629,28
3099,94.3027,126.525,41.2198,28
3100,90.8316,124.193,40.4431,28
3101,86.8027,123.414,39.9026,28
3102,82.5664,123.373,39.4959,28
3103,78.326,123.444,39.1211,28
3104,74.0795,123.576,38.9562,28
3105,69.8264,123.743,39.0541,28
3106,65.7328,123.565,38.6684,28
3107,64.1424,121.966,36.0321,28
3108,64.7366,119.945,32.3914,28
3109,63.2019,118.944,28.9262,28
3110,59.9608,118.851,26.2127,28
3111,56.253,119.41,24.7096,28
3112,52.2971,120.947,25.046,28
3113,48.3754,122.545,25.4821,28
3114,44.5191,124.245,26.0893,28
3115,100.244,132.511,41.884,746
3116,99.1516,128.371,42.2321,746
3117,99.2912,124.296,43.4855,746
3118,101.748,122.258,45.996,746
3119,105.073,121.964,48.6529,746
3120,108.549,121.952,51.1744,746
3121,112.231,121.034,53.0422,746
3122,115.356,118.384,53.1749,746
3123,117.19,114.859,51.9038,746
3124,118.143,111.143,49.9993,746
3125,118.68,107.44,47.8964,746
3126,118.685,103.788,45.6832,746
3127,117.801,100.296,43.3888,746
3128,116.191,97.6531,40.7933,746
3129,115.093,98.6735,37.3699,746
3130,115.923,102.398,35.3994,746
3131,117.003,105.971,33.3684,746
3132,118.88,108.213,30.2218,746
3133,127.525,131.303,78.2333,76
3134,130.216,128.377,76.1776,76
3135,133.594,125.515,75.8907,76
3136,136.311,123.521,78.5894,76
3137,138.331,122.132,82.314,76
3138,139.513,120.967,86.4469,76
3139,142.187,119.06,89.006,76
3140,145.862,116.728,89.8097,76
3141,149.607,114.311,89.7107,76
3142,152.982,111.945,88.2542,76
3143,155.858,109.62,85.7617,76
3144,158.372,107.281,82.8975,76
3145,161.254,105.15,81.3313,76
3146,164.957,103.861,83.1476,76
3147,167.739,103.977,86.5174,76
3148,168.907,105.257,90.6138,76
3149,169.016,106.998,94.7317,76
3150,168.64,108.861,98.7827,76
3151,127.525,131.303,78.2333,51
3152,125.144,131.005,74.5727,51
3153,122.672,130.679,70.9756,51
3154,120.311,130.019,67.353,51
3155,119.133,127.77,63.9303,51
3156,118.153,125.045,60.6493,51
3157,117.444,122.036,57.5696,51
3158,117.264,118.675,54.8,51
3159,117.613,115.053,52.3934,51
3160,118.152,111.317,50.1801,51
3161,118.831,107.592,48.0194,51
3162,120.808,104.702,46.7492,51
3163,125.009,104.511,47.8804,51
3164,129.135,104.505,49.2409,51
3165,133.273,103.53,50.2059,51
3166,137.268,101.838,50.5143,51
3167,140.757,99.2861,49.9327,51
3168,143.462,96.1188,48.5879,51
3169,127.525,131.303,78.2333,2
3170,130.296,128.493,77.1073,2
3171,133.559,126.063,76.6321,2
3172,136.845,123.701,77.1836,2
3173,139.034,121.909,79.9977,2
3174,140.511,120.61,83.5771,2
3175,142.314,119.111,86.9212,2
3176,144.26,117.373,90.0865,2
3177,145.909,115.55,93.3624,2
3178,147.111,113.776,96.8518,2
3179,148.165,111.978,100.384,2
3180,149.014,110.233,103.968,2
3181,149.074,108.916,107.825,2
3182,148.42,108.057,111.773,2
3183,147.517,107.513,115.725,2
3184,147.471,106.866,119.754,2
3185,148.43,105.75,123.578,2
3186,149.605,103.93,127.064,2
3187,127.525,131.303,78.2333,4
3188,124.391,131.262,75.4597,4
3189,120.992,131.274,73.0197,4
3190,117.335,131.358,70.9922,4
3191,113.478,131.532,69.3883,4
3192,109.6,131.788,67.8344,4
3193,105.946,131.835,65.8293,4
3194,102.487,131.69,63.4816,4
3195,99.3369,131.305,60.7786,4
3196,96.1103,131.107,58.1845,4
3197,92.4403,131.885,56.8701,4
3198,88.5934,133.525,56.9642,4
3199,84.7563,135.169,57.2672,4
3200,80.8796,136.633,57.2804,4
3201,77.0546,137.463,56.0373,4
3202,73.9233,137.368,53.2717,4
3203,71.2318,136.996,50.0919,4
3204,69.0117,136.456,46.5848,4
3205,118.639,131.941,104.203,95
3206,119.84,129.145,106.787,95
3207,120.904,126.591,109.661,95
3208,121.954,124.087,112.587,95
3209,123.298,121.289,115.072,95
3210,124.418,118.348,117.516,95
3211,124.702,115.47,120.201,95
3212,123.805,112.914,123.054,95
3213,122.833,110.327,125.862,95
3214,124.817,109.348,125.979,95
3215,128.232,110.083,124.102,95
3216,131.588,110.97,122.159,95
3217,135.195,111.327,120.532,95
3218,138.962,110.942,119.502,95
3219,142.653,109.613,119.633,95
3220,145.779,107.9,121.351,95
3221,148.024,105.981,124.025,95
3222,149.605,103.93,127.064,95
3223,118.639,131.941,104.203,2
3224,115.697,130.316,106.691,2
3225,111.784,129.62,107.857,2
3226,108.108,128.517,109.478,2
3227,106.43,126.267,112.402,2
3228,105.721,123.743,115.64,2
3229,104.916,121.219,118.87,2
3230,103.792,118.742,122.043,2
3231,102.367,116.338,125.149,2
3232,100.925,113.959,128.266,2
3233,101.069,111.677,131.232,2
3234,104.284,110.117,133.006,2
3235,106.355,108.797,134.845,2
3236,104.721,106.856,138.059,2
3237,102.236,104.719,140.636,2
3238,100.25,102.179,143.295,2
3239,98.5758,99.4354,145.969,2
3240,97.1608,96.5419,148.636,2
3241,100.999,128.641,122.244,985
3242,100.74,126.334,124.186,985
3243,100.774,123.969,126.072,985
3244,101.138,121.567,127.871,985
3245,102.006,119.162,129.452,985
3246,103.107,116.725,130.869,985
3247,104.156,114.209,132.182,985
3248,104.676,111.604,133.354,985
3249,103.262,109.395,134.071,985
3250,101.916,109.984,133.132,985
3251,104.327,109.894,133.771,985
3252,103.86,109.34,135.617,985
3253,101.445,109.938,136.557,985
3254,98.8018,111.402,136.453,985
3255,96.2053,112.937,136.195,985
3256,93.5879,114.432,135.966,985
3257,90.8692,115.733,136.05,985
3258,88.0537,116.632,136.704,985
3259,100.999,128.641,122.244,156
3260,100.286,126.182,124.491,156
3261,99.7262,123.666,126.718,156
3262,99.3874,121.079,128.905,156
3263,100.371,118.445,130.534,156
3264,102.029,115.716,131.713,156
3265,103.239,112.767,132.814,156
3266,102.98,109.82,133.946,156
3267,101.035,108.32,134.25,156
3268,101.374,110.3,132.78,156
3269,104.263,110.155,133.151,156
3270,107.14,108.982,134.49,156
3271,110.022,107.848,135.882,156
3272,113.203,107.103,136.646,156
3273,116.187,106.134,137.326,156
3274,118.265,104.016,138.979,156
3275,119.91,101.685,140.835,156
3276,121.255,99.2489,142.801,156
3277,100.999,128.641,122.244,59
3278,100.058,125.158,125.206,59
3279,99.9163,121.548,128.153,59
3280,100.085,117.912,131.075,59
3281,101.867,114.24,133.145,59
3282,105.321,111.397,133.432,59
3283,109.526,110.2,132.101,59
3284,113.817,109.813,130.325,59
3285,118.07,109.826,128.409,59
3286,122.247,110.203,126.37,59
3287,126.356,110.83,124.248,59
3288,130.465,111.49,122.133,59
3289,134.64,112.014,120.117,59
3290,138.787,112.529,118.062,59
3291,142.006,113.772,115.377,59
3292,142.662,116.426,111.593,59
3293,143.393,119.079,107.823,59
3294,144.409,121.723,104.113,59
3295,100.999,128.641,122.244,123
3296,100.352,126.046,124.545,123
3297,100.012,123.373,126.819,123
3298,100.029,120.63,129.031,123
3299,101.4,117.941,130.574,123
3300,102.867,115.046,131.871,123
3301,103.428,111.884,133.223,123
3302,102.716,108.798,134.503,123
3303,100.912,107.441,134.723,123
3304,100.934,109.754,133.033,123
3305,103.698,110.26,132.957,123
3306,105.967,108.904,134.744,123
3307,105.68,107.052,137.412,123
3308,103.901,105.165,139.788,123
3309,101.949,103.22,141.986,123
3310,100.188,101.1,144.187,123
3311,98.5895,98.872,146.406,123
3312,97.1608,96.5419,148.636,123
3313,85.3266,138.744,108.263,1
3314,83.0691,136.387,111.212,1
3315,81.0364,133.862,114.183,1
3316,79.1332,131.247,117.163,1
3317,80.197,128.084,119.569,1
3318,82.3993,124.923,121.674,1
3319,85.0518,122.041,123.654,1
3320,88.0637,119.464,125.546,1
3321,91.2993,117.103,127.357,1
3322,94.6425,114.859,129.126,1
3323,98.0732,112.735,130.872,1
3324,101.735,110.947,132.471,1
3325,105.639,109.589,133.954,1
3326,109.431,108.195,135.628,1
3327,113.586,107.162,136.589,1
3328,117.279,105.328,137.961,1
3329,119.714,102.444,140.202,1
3330,121.255,99.2489,142.801,1
3331,63.3678,141.805,96.2157,21
3332,63.3008,139.321,99.6644,21
3333,62.6155,136.824,103.031,21
3334,61.5893,134.261,106.26,21
3335,58.8838,131.504,107.534,21
3336,55.5297,128.977,107.363,21
3337,52.0329,126.659,106.692,21
3338,48.5215,124.376,105.967,21
3339,45.0542,122,105.344,21
3340,41.6222,119.546,104.829,21
3341,38.0935,117.393,104.03,21
3342,34.4013,115.703,102.782,21
3343,30.7388,113.784,101.841,21
3344,27.1661,111.567,101.228,21
3345,23.7141,109.794,100.111,21
3346,21.3349,111.062,96.8569,21
3347,19.7641,113.233,93.5611,21
3348,18.5807,115.783,90.3722,21
3349,100.244,132.511,41.884,72
3350,98.5095,128.415,41.978,72
3351,96.9136,124.311,41.3715,72
3352,95.7835,120.255,39.9768,72
3353,94.8969,116.333,38.0826,72
3354,92.1563,113.775,36.1182,72
3355,88.1163,112.938,34.8043,72
3356,83.8114,113.278,33.8524,72
3357,79.5501,114.282,33.1163,72
3358,75.3484,115.644,32.6045,72
3359,71.191,117.152,32.1241,72
3360,67.0931,118.466,31.1725,72
3361,63.5541,118.809,28.8423,72
3362,61.2363,117.894,25.221,72
3363,60.3591,116.231,21.3564,72
3364,61.5876,113.934,17.7496,72
3365,62.978,111.633,14.2049,72
3366,64.6017,109.332,10.7603,72
3367,100.244,132.511,41.884,10
3368,97.2373,129.526,41.9902,10
3369,93.8549,127.046,41.4913,10
3370,90.3134,124.879,40.6672,10
3371,86.3818,123.725,39.9687,10
3372,82.1921,123.452,39.4636,10
3373,77.9755,123.462,39.0403,10
3374,73.7538,123.538,38.7932,10
3375,69.5302,123.767,39.0422,10
3376,65.3293,123.987,39.5555,10
3377,62.4117,122.822,36.9529,10
3378,59.6211,124.444,38.2298,10
3379,57.007,126.536,40.8272,10
3380,54.4432,128.497,43.5691,10
3381,52.0346,130.351,46.5149,10
3382,49.7465,132.176,49.5711,10
3383,46.9078,133.884,52.0081,10
3384,42.8353,135.026,52.2727,10
3385,100.244,132.511,41.884,85
3386,99.421,128.56,42.2677,85
3387,98.8851,124.546,42.427,85
3388,97.8653,120.748,41.5751,85
3389,96.1091,117.695,39.6549,85
3390,93.7981,115.116,37.5701,85
3391,91.0092,112.94,35.6165,85
3392,87.868,111.057,33.8952,85
3393,85.4084,108.556,32.136,85
3394,84.7669,105.182,30.3926,85
3395,85.5776,101.506,28.8972,85
3396,86.6692,97.8317,27.5898,85
3397,88.0846,94.1922,26.5216,85
3398,89.8323,90.6237,25.7267,85
3399,91.8468,87.225,25.3061,85
3400,95.2335,85.9573,26.9571,85
3401,98.3531,86.3457,29.5147,85
3402,101.303,87.0044,32.2168,85
3403,110.508,137.614,62.0705,2
3404,105.729,136.209,59.8533,2
3405,100.562,134.888,58.7892,2
3406,96.8077,132.086,56.2694,2
3407,95.0338,128.48,52.6675,2
3408,93.6883,124.86,48.8212,2
3409,92.1577,121.378,44.919,2
3410,90.3656,118.04,41.0012,2
3411,87.7978,115.08,37.2862,2
3412,83.7574,113.649,34.4581,2
3413,78.6427,114.362,32.9458,2
3414,73.5324,116.072,32.1916,2
3415,68.5691,117.809,31.2012,2
3416,64.0561,118.323,28.3648,2
3417,61.0165,117.413,24.1516,2
3418,60.9646,114.972,19.3447,2
3419,62.61,112.14,14.988,2
3420,64.6017,109.332,10.7603,2
3421,127.525,131.303,78.2333,27
3422,129.488,128.507,75.427,27
3423,131.668,125.65,72.8556,27
3424,133.79,122.792,70.2351,27
3425,135.425,120.045,67.2027,27
3426,137.387,117.054,64.667,27
3427,140.119,113.85,63.8014,27
3428,143.4,111.334,64.8176,27
3429,146.812,109.549,66.9548,27
3430,150.15,108.101,69.459,27
3431,153.468,106.837,72.0919,27
3432,156.732,105.645,74.8201,27
3433,159.915,104.434,77.6314,27
3434,163.294,103.249,80.1973,27
3435,166.515,102.893,83.1929,27
3436,170.303,102.461,84.9708,27
3437,174.144,101.054,83.3371,27
3438,177.318,99.551,80.6526,27
3439,127.525,131.303,78.2333,1
3440,123.383,131.358,75.5138,1
3441,118.832,131.875,73.6475,1
3442,114.04,132.868,73.1799,1
3443,109.44,134.075,74.3459,1
